filename,bicubic_psnr_db,bicubic_ssim,bicubic_lpips,cnn_psnr_db,cnn_ssim,cnn_lpips,tta_psnr_db,tta_ssim,tta_lpips
002637.npy,10.213740,0.266981,0.892638,11.150095,0.287335,0.513736,11.182810,0.289144,0.513392
002644.npy,25.426314,0.677638,0.378583,30.507730,0.873854,0.168139,30.445336,0.875432,0.174521
002653.npy,21.467137,0.584703,0.479633,23.477986,0.657101,0.299936,23.484880,0.658660,0.303213
002672.npy,20.120726,0.646818,0.380845,22.138738,0.738715,0.212556,22.188044,0.741807,0.214436
002675.npy,22.381114,0.489800,0.574588,26.118308,0.803851,0.304243,26.094568,0.806354,0.303786
002679.npy,20.900599,0.402651,0.537952,27.664341,0.696822,0.274727,27.734984,0.700146,0.279749
002694.npy,20.319562,0.323625,0.758636,22.683151,0.231156,0.939234,22.699769,0.232723,0.946240
002697.npy,22.188759,0.319001,0.826056,25.349146,0.313411,0.943677,25.357818,0.312909,0.957716
002701.npy,26.857446,0.535415,0.479421,33.210076,0.817354,0.252206,33.290316,0.819378,0.258455
002736.npy,24.974600,0.752979,0.287270,28.815080,0.872451,0.161892,28.991004,0.875197,0.166584
002741.npy,19.071107,0.621552,0.415027,20.345568,0.589648,0.317929,20.432058,0.595416,0.315668
002748.npy,25.263250,0.719890,0.337781,30.362779,0.858044,0.194342,30.434781,0.859889,0.197018
002772.npy,26.330073,0.550212,0.555750,29.277865,0.916437,0.350809,29.226840,0.916909,0.363252
002785.npy,24.168025,0.755449,0.211166,25.939477,0.756885,0.248134,26.103648,0.766770,0.243623
002794.npy,26.748990,0.660815,0.367052,34.436802,0.899292,0.231713,34.525990,0.901167,0.241174
002821.npy,24.310233,0.600608,0.419478,26.167476,0.647322,0.357060,26.210429,0.649291,0.360460
002823.npy,23.352784,0.576347,0.440207,25.502701,0.643744,0.314346,25.538565,0.645436,0.315614
002833.npy,23.478722,0.789197,0.313191,25.594876,0.851450,0.165417,25.564693,0.851086,0.172015
002846.npy,25.950971,0.712849,0.281404,28.753387,0.754926,0.326841,28.807791,0.757040,0.323545
002868.npy,22.858108,0.583861,0.444543,26.231967,0.709796,0.324037,26.291252,0.710723,0.333827
002869.npy,23.020806,0.380543,0.529093,34.442616,0.831890,0.346040,34.568378,0.834878,0.378639
002875.npy,19.873753,0.154499,0.595283,30.952010,0.835421,0.305375,31.724560,0.843575,0.327555
002901.npy,18.889408,0.573854,0.359523,22.785903,0.887920,0.084772,22.900577,0.894885,0.081577
002911.npy,27.402956,0.566221,0.397928,30.243725,0.667642,0.388907,30.193265,0.668444,0.391260
002914.npy,32.767015,0.794050,0.265060,38.693799,0.933061,0.189695,38.869769,0.934492,0.201181
002953.npy,24.277364,0.519554,0.481000,31.686534,0.935738,0.093837,31.911933,0.940052,0.101900
002973.npy,10.216946,0.267930,0.907433,11.163115,0.290971,0.510528,11.191540,0.291962,0.507252
002977.npy,27.414725,0.690101,0.267528,28.744520,0.718473,0.269190,28.837489,0.720649,0.277120
002989.npy,24.076846,0.537744,0.403462,27.391009,0.573824,0.490033,27.432887,0.575557,0.498932
003006.npy,23.154575,0.770616,0.236857,24.502137,0.799195,0.152761,24.550766,0.800437,0.151205
003012.npy,19.889076,0.496091,0.490668,22.854174,0.596177,0.359164,22.899044,0.598068,0.369873
003025.npy,22.413668,0.323929,0.576508,30.050591,0.635244,0.472553,30.063585,0.636626,0.481263
003031.npy,23.677046,0.786876,0.238910,24.305112,0.789122,0.164146,24.361137,0.790980,0.162950
003045.npy,21.567868,0.218188,0.677212,30.178698,0.566156,0.618820,30.205891,0.567752,0.661855
003052.npy,25.711420,0.738479,0.334188,27.432001,0.827065,0.204493,27.512849,0.828902,0.204670
003080.npy,23.366572,0.513314,0.455072,30.156493,0.888009,0.142930,30.383521,0.892122,0.153461
003086.npy,27.000174,0.799596,0.227615,28.277527,0.820664,0.227428,28.338417,0.821913,0.228204
003087.npy,25.299336,0.761944,0.239475,27.157488,0.802563,0.199399,27.214545,0.803985,0.201568
003115.npy,24.014887,0.765124,0.306427,26.118115,0.835046,0.158274,26.156514,0.837203,0.160051
003116.npy,20.112673,0.124146,0.683073,33.918810,0.763313,0.468014,34.202019,0.770217,0.486368
003123.npy,22.200187,0.387380,0.462652,26.352190,0.655255,0.415437,26.375999,0.657675,0.428671
003124.npy,21.295033,0.242901,0.682530,34.668111,0.940465,0.134257,34.908214,0.945479,0.174549
003131.npy,19.310483,0.161074,0.454117,30.471234,0.643531,0.457846,30.554592,0.646439,0.494223
003133.npy,26.127873,0.666865,0.441514,29.709188,0.840019,0.226250,29.833649,0.842323,0.227392
003150.npy,23.377840,0.553174,0.413575,31.607298,0.872342,0.174177,31.735159,0.875793,0.181397
003173.npy,24.137226,0.441798,0.516671,30.144727,0.914559,0.120120,30.104132,0.916150,0.123048
003177.npy,20.851185,0.653861,0.287427,22.577366,0.705041,0.294522,22.622008,0.706697,0.296482
003179.npy,20.360879,0.637023,0.311557,22.038752,0.708353,0.274116,22.061055,0.708713,0.276597
003187.npy,24.110321,0.811900,0.151772,25.590770,0.830396,0.167517,25.640847,0.832538,0.171635
